step,portfolio_value,weight_0,weight_1,weight_2,weight_3,weight_4
0,101508.04138973934,0.17800786,0.1271469,0.1472706,0.12729612,0.42027858
1,99069.19362872287,0.17614128,0.12957238,0.1502665,0.13176064,0.4122592
2,101529.56497237417,0.17720072,0.12931596,0.14945537,0.13039187,0.41363603
3,104514.82085515828,0.17759709,0.13068697,0.15102261,0.13166144,0.40903187
4,104827.19347441055,0.17842953,0.1293616,0.1488718,0.12902462,0.4143124
5,108563.55141481695,0.17905968,0.13035664,0.14939344,0.12949643,0.41169384
6,108795.80253286005,0.17962074,0.1309436,0.15007262,0.12980515,0.40955794
7,109215.52253603624,0.1791821,0.13005595,0.14979291,0.12940086,0.41156822
8,112322.37142710823,0.18014441,0.13124311,0.15005307,0.12942336,0.40913606
9,110865.4187808294,0.17869994,0.13008963,0.1498876,0.12977147,0.41155133
10,110145.23770788651,0.17826958,0.12876101,0.14836098,0.12851699,0.41609147
11,114689.72878052948,0.17886826,0.13008638,0.1493982,0.12953539,0.4121118
12,119309.21612908921,0.17855176,0.1304256,0.15068159,0.13071975,0.40962127
13,118970.89191466739,0.17847465,0.13001716,0.1500502,0.13015263,0.4113054
14,118648.34860533265,0.17752244,0.13020393,0.15005997,0.1309296,0.41128403
15,125508.56376312643,0.17625758,0.131129,0.1513413,0.13374579,0.4075264
16,132361.84870906745,0.17860518,0.13029036,0.14965627,0.12989599,0.41155213
17,127292.99481140055,0.17933734,0.12976746,0.14949448,0.12888426,0.41251644
18,130717.513307873,0.17868976,0.12873383,0.14799875,0.12799785,0.41657978
19,134427.76709065543,0.17914978,0.13062969,0.14988467,0.12978087,0.41055498
20,140986.4378906899,0.17877585,0.13025391,0.14994064,0.1299199,0.41110966
21,139582.83297388788,0.17930117,0.12908229,0.15035646,0.12941292,0.41184723
22,139905.30540797656,0.17899354,0.12735829,0.1494156,0.12796931,0.4162633
23,142700.90311264142,0.17948568,0.12969111,0.14903376,0.12855162,0.41323778
24,141487.75184234153,0.1778638,0.13065396,0.15114523,0.131951,0.40838593
25,141590.65519472043,0.17669812,0.12869261,0.1500697,0.13099174,0.41354784
26,138389.50800772887,0.17733875,0.12712203,0.14883824,0.12899877,0.4177023
27,139116.53857412864,0.17882791,0.12907195,0.14882514,0.12851205,0.414763
28,143401.44384629416,0.17723715,0.13032784,0.1504635,0.13141376,0.41055775
29,145753.48536670225,0.17809439,0.13020736,0.15030581,0.1305273,0.4108651
30,140673.95031914453,0.17873354,0.13006571,0.1496039,0.12968358,0.4119133
