step,portfolio_value,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5
0,98952.62413785371,0.41307092,0.04101274,0.03254141,0.011226407,0.027394224,0.47475415
1,98750.16175443878,0.41299188,0.040910333,0.03234273,0.010970777,0.027207544,0.4755767
2,94751.38134439489,0.41165105,0.04107638,0.032337062,0.011065035,0.02716361,0.47670686
3,92662.76841720277,0.4117745,0.041383278,0.03246862,0.011105876,0.027402297,0.47586548
4,91601.46835249345,0.41209203,0.040913913,0.032111723,0.0109384805,0.027071042,0.47687277
5,85416.01855136416,0.41345653,0.041377854,0.032790113,0.011245543,0.027493805,0.47363615
6,84832.39624489713,0.41328323,0.041542865,0.032951884,0.011273911,0.027598744,0.47334933
7,90003.52270677988,0.4126268,0.04169392,0.033150908,0.011407594,0.027809013,0.47331178
8,89762.6787433269,0.4123223,0.042054947,0.033476334,0.011680211,0.028389018,0.47207716
9,90399.38453628705,0.41129395,0.042233594,0.033604667,0.011698263,0.028429132,0.47274038
10,88659.07354183351,0.41196707,0.0424485,0.033837102,0.0118655255,0.028496707,0.47138515
11,87273.78149525831,0.41189465,0.04308168,0.03445029,0.012022922,0.02888421,0.46966627
12,81016.98491395745,0.41150188,0.04324616,0.034510475,0.01207298,0.029133124,0.4695354
13,83957.80646578365,0.41105622,0.043159503,0.034474365,0.012210015,0.029206002,0.4698939
14,82879.68667911355,0.4118869,0.04371786,0.035165764,0.01245533,0.029583508,0.46719053
15,77479.02343963651,0.4121961,0.04372407,0.035248246,0.01256296,0.029583246,0.46668538
16,77575.67777783866,0.41133043,0.043708522,0.035173733,0.012621008,0.029490367,0.46767595
17,69813.02747061332,0.4115395,0.044069648,0.03561674,0.0127821425,0.029904306,0.4660877
18,69244.85883799865,0.41192383,0.043950934,0.035579465,0.012783785,0.029856518,0.4659055
19,63904.81556625396,0.4110317,0.04384128,0.03541019,0.012733056,0.029728428,0.46725538
20,69478.42152176441,0.41021734,0.04440092,0.03568998,0.012812955,0.03010765,0.46677113
21,69112.49494168586,0.40952018,0.044713225,0.036045708,0.012798776,0.030355446,0.4665666
22,69602.20897127275,0.40848145,0.044472575,0.035553925,0.012708095,0.03030121,0.4684828
23,75525.42096291692,0.40844947,0.044482,0.03571877,0.012657212,0.030149048,0.46854362
24,77770.70572545945,0.41060564,0.04444149,0.036175568,0.0127814775,0.03014139,0.46585447
25,77515.43735606769,0.40883505,0.0448413,0.0363444,0.012857258,0.030365383,0.46675658
26,76207.21455084086,0.40962934,0.044383693,0.03580977,0.012741187,0.030193195,0.46724284
27,75747.16878884345,0.40982407,0.04466172,0.03618132,0.012943499,0.030337391,0.466052
28,77238.97198443674,0.41018143,0.044149965,0.035855025,0.012772845,0.029995957,0.46704468
29,73945.23827340979,0.41020113,0.044311922,0.035799824,0.012792976,0.029972553,0.46692154
30,72129.51672970127,0.4098825,0.044275425,0.035837147,0.012712295,0.029884154,0.46740854
31,73920.49533386852,0.41082484,0.044016857,0.03562226,0.012703073,0.029876359,0.4669566
32,77180.64868475821,0.41024327,0.044286277,0.0357025,0.012711788,0.029978307,0.46707785
33,79176.1717402974,0.41030338,0.044185683,0.035575487,0.012650676,0.02989137,0.46739337
34,79584.97554796297,0.40982792,0.044401135,0.03572011,0.012764565,0.030076938,0.46720928
35,81248.54178475415,0.41016877,0.044149425,0.035512596,0.012549787,0.029850496,0.46776888
36,86678.03290456331,0.4096292,0.044278387,0.035583034,0.012615805,0.029992048,0.46790153
37,90882.34090944803,0.4098999,0.044416636,0.03567421,0.012631004,0.029901357,0.46747693
38,92038.3327296189,0.41016844,0.04427411,0.035404563,0.012497844,0.02992732,0.46772772
39,93202.78464515862,0.41001987,0.04382172,0.035166223,0.012440844,0.029562365,0.46898898
40,93655.8116516134,0.41042766,0.04366848,0.035001542,0.012397101,0.029452663,0.46905255
41,93086.7780033836,0.41022778,0.04360827,0.034866262,0.012263469,0.029310731,0.46972346
42,89218.7971291639,0.41036835,0.04339696,0.034650356,0.012138345,0.029005373,0.4704406
43,92282.01178930739,0.41064808,0.043091435,0.034352165,0.0120424,0.028892627,0.47097328
44,90721.10199144231,0.4106932,0.04305056,0.034279052,0.012001258,0.028790524,0.4711853
45,92081.31478314877,0.4114578,0.042849574,0.03407825,0.011984652,0.028631745,0.470998
46,96429.8978996638,0.4108986,0.04305515,0.034253825,0.011983584,0.028683854,0.471125
47,94484.75962070562,0.40994453,0.04285691,0.033989526,0.011899265,0.028552368,0.47275734
48,96740.93016192089,0.41043863,0.04303324,0.034002613,0.011843176,0.028682696,0.47199953
