step,portfolio_value,weight_0,weight_1,weight_2,weight_3,weight_4,weight_5
0,98853.64587562246,0.0010070489,0.006105396,0.2561594,0.35112935,0.00093178335,0.38466704
1,97464.00114277902,0.0010142919,0.006123605,0.2566814,0.35099903,0.00092984433,0.3842519
2,92133.88902873771,0.0010305422,0.0062178196,0.257223,0.34934327,0.0009439118,0.38524145
3,89481.99906108624,0.0010553116,0.006298838,0.25738692,0.35065773,0.00096792367,0.38363335
4,88762.74903040391,0.0010592097,0.006297133,0.25679588,0.35230684,0.0009690538,0.38257185
5,81573.30300734789,0.0010667335,0.0063251858,0.25712913,0.3519637,0.0009789607,0.38253623
6,81596.56782902533,0.0010868799,0.006421618,0.2564339,0.35332525,0.000999124,0.3817333
7,86975.84524807135,0.0010910971,0.0064531383,0.25677952,0.3521221,0.0009997719,0.3825543
8,85455.5265249612,0.0011158288,0.0065682298,0.25808463,0.34967318,0.0010233158,0.38353476
9,87413.22468616096,0.0011503298,0.006697968,0.25925577,0.3484709,0.0010481112,0.38337696
10,84208.02060228516,0.0011662432,0.00675505,0.2590785,0.3484968,0.0010628239,0.38344052
11,82575.08980603829,0.0012005626,0.0069018225,0.25947294,0.34807655,0.001099343,0.38324872
12,75323.9121303711,0.0012320745,0.0070250886,0.260194,0.34729716,0.0011241551,0.38312745
13,79409.76301779086,0.0012561089,0.0071095885,0.25990006,0.3478901,0.001143819,0.38270032
14,76694.97723944236,0.0012700869,0.0071381195,0.25937134,0.34888715,0.0011604397,0.38217297
15,69456.74104388966,0.0013115964,0.007299485,0.26019382,0.3480032,0.0011934995,0.3819984
16,72269.94127387113,0.0013406571,0.007412129,0.26008373,0.3476699,0.0012107012,0.38228282
17,63122.67138536056,0.0013618583,0.007498932,0.25906414,0.34939453,0.0012417398,0.38143885
18,64423.303963486636,0.0013978764,0.0076417527,0.26066864,0.34751725,0.0012749841,0.38149944
19,60137.9337945442,0.001419768,0.0077087097,0.26067173,0.34776926,0.0012919297,0.38113856
20,65173.737423916406,0.0014535349,0.007855014,0.26035202,0.34835935,0.0013345372,0.38064554
21,63929.77106959893,0.0014825987,0.007978511,0.2613905,0.34761405,0.0013638244,0.38017055
22,64524.653188484575,0.0014737132,0.007959342,0.2615216,0.3468564,0.0013495665,0.3808394
23,70522.22521686125,0.0014694647,0.007929873,0.26119766,0.34815294,0.0013476268,0.37990254
24,71203.84761998357,0.0014803177,0.007978453,0.2616868,0.34750226,0.0013615468,0.37999058
25,72741.36385657551,0.0014702292,0.00796077,0.26234022,0.34574613,0.0013480869,0.3811347
26,70306.30702660805,0.0014668423,0.007943692,0.26026532,0.3483419,0.0013504231,0.38063183
27,71104.53648368582,0.0014381857,0.007826271,0.26042992,0.3487965,0.0013250444,0.38018414
28,72482.51941901648,0.0014641265,0.007923157,0.26124704,0.34766272,0.0013419304,0.38036105
29,68507.85258814799,0.0014599606,0.007907642,0.26014447,0.34898183,0.0013410039,0.38016513
30,67486.33860810542,0.0014605541,0.007901411,0.26091656,0.34929964,0.0013455768,0.37907636
31,68295.71119130452,0.0014494384,0.007865497,0.2599802,0.34896424,0.0013369762,0.38040373
32,73129.29275785587,0.0014441214,0.007849465,0.26082775,0.34794974,0.0013285625,0.38060036
33,74814.57656336861,0.0014425298,0.007847268,0.26031002,0.34890556,0.0013298462,0.38016477
34,75850.36059595816,0.001418117,0.007766117,0.2603394,0.34855014,0.0013056484,0.38062054
35,77111.92618309757,0.001421541,0.0077661597,0.26128948,0.34814352,0.0013047804,0.38007453
36,82444.15871380644,0.0014043439,0.00772601,0.2603906,0.34833083,0.0012936046,0.38085464
37,87757.56703511135,0.0014067229,0.0077284575,0.26120114,0.3477957,0.0012925674,0.3805754
38,88739.62823579006,0.0013878763,0.0076615782,0.259892,0.34920272,0.0012804142,0.38057548
39,90471.3173390213,0.0013562056,0.0075246803,0.26053995,0.34812334,0.0012469536,0.38120884
40,91081.48092119042,0.0013268439,0.0074039465,0.26026574,0.3488103,0.0012157331,0.38097736
41,90459.15585053993,0.0013075628,0.0073407916,0.25927058,0.34975585,0.0011989262,0.3811263
42,85808.20019919172,0.0012950344,0.0072895256,0.2593807,0.34962854,0.0011876437,0.3812185
43,89476.25167760569,0.0012699112,0.0071823886,0.25847244,0.3508342,0.0011705399,0.38107058
44,88911.97109156128,0.0012554071,0.007119605,0.25836214,0.35163724,0.001156977,0.38046867
45,90105.70137548214,0.0012521879,0.007121565,0.25782984,0.35163093,0.001157756,0.38100776
46,93119.41160776015,0.0012490753,0.0071043423,0.25823057,0.35107204,0.001152289,0.3811916
47,90178.08615046521,0.0012374384,0.0070660487,0.25851223,0.35064942,0.0011395186,0.3813953
48,95009.60138746964,0.0012045451,0.0069395793,0.25833324,0.35059363,0.0011098838,0.38181907
