step,portfolio_value,weight_0,weight_1,weight_2,weight_3,weight_4
0,100222.56130530132,0.17972651,0.13047124,0.14952599,0.1291515,0.41112477
1,100919.14742220411,0.17983368,0.13078491,0.1495944,0.12923735,0.41054973
2,102903.89369921788,0.17982976,0.13134979,0.14983481,0.12973428,0.40925142
3,103524.46546823086,0.17887624,0.13112932,0.15005451,0.13045812,0.40948188
4,103896.81154151511,0.17938292,0.13075493,0.14965053,0.12963217,0.41057944
5,101582.7660143244,0.17931126,0.13046418,0.14947262,0.1294375,0.41131434
6,101937.55911676634,0.1791577,0.12965295,0.14841056,0.1284436,0.4143352
7,100790.28746710326,0.17964433,0.13088839,0.14955044,0.1294176,0.4104993
8,100657.36143106094,0.17932159,0.1308655,0.14941159,0.12962952,0.41077182
9,100787.73082546746,0.17959698,0.13091959,0.14955436,0.12954628,0.41038278
10,97463.76657589957,0.17721464,0.1247845,0.14865755,0.12722819,0.42211524
11,94249.64083992728,0.17787477,0.12631935,0.14738269,0.12699822,0.421425
12,93906.88134381293,0.17873469,0.12758811,0.1481172,0.12746522,0.41809475
13,97028.81999575761,0.17896037,0.12704454,0.1485015,0.1272264,0.4182671
14,97772.88931751519,0.17965752,0.12999934,0.1499959,0.1291819,0.41116533
15,97984.7624998299,0.17988642,0.1300081,0.14948459,0.12880914,0.41181177
16,98934.37464418753,0.17878234,0.13008027,0.14960039,0.12968192,0.41185516
17,95268.9223569268,0.17908481,0.13207093,0.15095788,0.13184322,0.4060432
18,95447.20516121075,0.17877477,0.12938808,0.15006804,0.12996283,0.41180632
19,95979.61896575897,0.17977329,0.13070741,0.14997092,0.12953089,0.4100175
20,96097.35054057318,0.17951056,0.13048784,0.14962874,0.12944654,0.41092637
21,95383.64076804246,0.18018265,0.13111202,0.14948726,0.1291559,0.41006213
22,95486.37737313088,0.17939878,0.13063625,0.14950173,0.12951906,0.4109442
23,95406.51525499091,0.18017825,0.13103221,0.14959504,0.1291504,0.41004407
24,98578.95760339129,0.17921285,0.13039288,0.14973065,0.12969132,0.4109723
25,96585.89881759409,0.18051426,0.13092712,0.14938137,0.12857687,0.41060036
26,96279.2836225271,0.17981307,0.1299316,0.14901161,0.12846164,0.41278204
27,96719.30516908853,0.17814128,0.128564,0.14901662,0.12914582,0.4151323
28,96696.0106221282,0.1790683,0.13085042,0.1497699,0.13016665,0.41014478
29,96009.3562493137,0.17966035,0.13068564,0.1492721,0.12919842,0.41118345
30,99299.25301239708,0.17998992,0.130705,0.14932647,0.12893413,0.4110445
31,97388.51514992546,0.17887798,0.13024625,0.1495274,0.12951198,0.4118363
32,96251.59659706512,0.17891322,0.12957458,0.14847937,0.1286157,0.4144172
33,92333.23821427785,0.17833711,0.12826043,0.14849374,0.1284675,0.41644117
34,92238.35794358142,0.17831819,0.12751015,0.14802548,0.12772003,0.41842613
35,93571.46848398565,0.17895262,0.12917477,0.14916104,0.12878773,0.4139238
36,95567.34077206207,0.17928109,0.13029584,0.14977308,0.12953182,0.41111812
37,96096.5106308327,0.17954966,0.13061388,0.1495619,0.12931536,0.41095912
38,95217.48956106286,0.17994891,0.13048877,0.1495591,0.129062,0.41094124
39,95637.2514238808,0.17924106,0.1292784,0.14888997,0.12851185,0.41407868
40,96878.91703313359,0.17946835,0.12992735,0.14930049,0.12896521,0.41233858
41,97452.02744457945,0.17904088,0.1302079,0.14952573,0.12957838,0.41164705
42,96690.16745249057,0.17917518,0.13015929,0.14965707,0.12944856,0.41155988
43,96205.68260192208,0.17904186,0.12905984,0.14882776,0.12855923,0.41451135
44,96281.83646782856,0.17969544,0.13044788,0.14943118,0.1290616,0.41136393
45,94134.40739600276,0.18026184,0.13040677,0.14942703,0.12872522,0.41117916
46,94674.24206838993,0.17923099,0.12960105,0.14925134,0.1289368,0.41297987
47,93166.02048497768,0.17974876,0.13040625,0.14975488,0.12919949,0.41089067
48,92015.05203061974,0.17941937,0.12993532,0.14908944,0.12884872,0.41270715
49,90454.74548313221,0.17880017,0.12969944,0.14987035,0.12968741,0.41194263
50,90500.73516291661,0.17688102,0.12683609,0.14838924,0.1287195,0.4191742
51,90619.24109618709,0.17890589,0.12883659,0.14892459,0.1285845,0.41474846
52,91482.40739109568,0.17845352,0.12879977,0.1492749,0.1291931,0.41427872
53,90547.06060660371,0.17986055,0.1304069,0.14946944,0.12904479,0.41121832
54,90905.72889040748,0.18019281,0.1304859,0.14904548,0.12850069,0.41177514
55,92037.24830478188,0.18013781,0.13099334,0.14969954,0.12928821,0.40988114
56,92799.2415095419,0.18037929,0.13086088,0.14977479,0.12905271,0.40993226
57,93268.49237995663,0.17942147,0.13017525,0.14952442,0.12920083,0.41167808
58,94970.38454355684,0.1796096,0.13049415,0.14925356,0.1290464,0.41159633
59,94918.79706227366,0.18024781,0.13128097,0.14984663,0.12939498,0.40922958
60,101622.08851703118,0.18025361,0.1307642,0.1493638,0.12874876,0.4108696
61,99930.94336619065,0.17945005,0.12913027,0.14806567,0.12757342,0.4157806
62,98601.33889249913,0.17922908,0.12956184,0.14860444,0.12850796,0.41409668
63,99672.30085434586,0.17974934,0.12962474,0.14845031,0.12793401,0.41424152
64,99444.78715070224,0.17920864,0.12946145,0.14936948,0.1287822,0.41317827
65,100934.35524338801,0.17934999,0.1300583,0.1493919,0.12914246,0.41205734
66,99501.25465575076,0.17986159,0.13042116,0.14913958,0.1287601,0.4118175
67,97266.0372455731,0.1796638,0.12977374,0.14846711,0.12815668,0.41393864
68,95786.68239342744,0.17976226,0.12985124,0.14847575,0.12817109,0.4137397
69,96691.0499348738,0.17994146,0.1299766,0.14899993,0.1283544,0.41272762
70,96755.29822514951,0.18008621,0.13054574,0.14917421,0.12871599,0.41147786
71,95845.08603126513,0.17994638,0.13042216,0.14958374,0.12911804,0.41092965
72,94861.28649298873,0.17963617,0.12784863,0.1487545,0.12776732,0.41599333
73,95296.92500735364,0.17937334,0.12944293,0.14958103,0.12892465,0.4126781
74,97210.77194955669,0.17980316,0.13036601,0.1494096,0.12888603,0.41153517
75,99181.43241222763,0.1789173,0.12930094,0.14921537,0.12899457,0.41357177
76,98771.58509813642,0.17896584,0.12913911,0.14886558,0.12864114,0.4143883
77,99759.34259193299,0.18028204,0.13102312,0.14940302,0.12891981,0.41037202
78,101230.06290081708,0.18025607,0.13066357,0.14983195,0.12927942,0.40996897
79,101993.76241842411,0.18275139,0.13221207,0.15015191,0.12877978,0.4061049
80,101914.36660411273,0.17940925,0.13095687,0.1501117,0.13004313,0.40947902
81,101558.35359995844,0.1727048,0.12902106,0.15173663,0.13573456,0.41080287
82,100542.85375974861,0.17924525,0.13050613,0.14985749,0.1298231,0.41056797
83,100617.7341976824,0.17947616,0.13069993,0.14969921,0.12957017,0.41055453
84,99719.33050802005,0.17944656,0.13081188,0.14995016,0.12981549,0.40997586
85,100873.01672840386,0.17950377,0.13023435,0.14900859,0.12890054,0.41235268
86,102390.45851481742,0.17960276,0.13066405,0.14934196,0.1292697,0.41112152
87,103389.43807678577,0.18070439,0.13166763,0.14970022,0.12924838,0.4086794
88,101052.06188459041,0.17847446,0.13135579,0.15035921,0.13114956,0.40866095
89,102017.31091345997,0.17904066,0.13031705,0.14924116,0.1294667,0.41193444
90,100977.90751083056,0.1793245,0.13138835,0.15019314,0.13038921,0.40870476
91,97951.33304908707,0.17920378,0.13024883,0.14920792,0.12928137,0.41205806
92,97590.96019495315,0.1787968,0.12933561,0.14918314,0.12914126,0.4135431
93,98606.42334665408,0.17929989,0.13038768,0.1496752,0.12966377,0.41097343
94,101642.78155609543,0.17993718,0.13115653,0.14994794,0.12960191,0.4093564
95,100678.54508070656,0.18013972,0.13084869,0.14930736,0.12879653,0.41090772
96,98436.4271217024,0.17969453,0.13025486,0.14902227,0.12875602,0.41227236
97,97961.28472968643,0.17964242,0.13046788,0.149378,0.12915199,0.4113597
98,101612.8342349216,0.1795672,0.13035351,0.14904623,0.12892622,0.41210684
99,102640.49819871757,0.18009304,0.13105896,0.1494273,0.12886411,0.41055655
100,102943.49412004152,0.17931376,0.131195,0.14965972,0.12982008,0.41001144
101,104910.61629056573,0.17984904,0.13118172,0.14952205,0.12936167,0.41008553
102,101749.35503828805,0.17936826,0.1303143,0.14937219,0.12915458,0.4117906
103,102179.6056261045,0.17833714,0.12882009,0.14840457,0.12868306,0.41575503
104,103360.88248058554,0.17961651,0.13058439,0.14924158,0.1291806,0.41137695
105,100846.4087780917,0.17928973,0.12979871,0.14842758,0.12827852,0.41420552
106,100143.92471098683,0.17901571,0.12927899,0.14833626,0.12829405,0.415075
107,98302.06604698632,0.17955162,0.12951918,0.14859894,0.12821342,0.41411677
108,99062.86348719668,0.17976837,0.13029645,0.14876668,0.12852958,0.4126389
109,98560.85407720933,0.18001239,0.1308053,0.149277,0.12891811,0.4109872
110,99454.86538740639,0.17935707,0.1297516,0.14884284,0.12861475,0.4134337
111,100478.0609775025,0.17980024,0.13046293,0.14931583,0.12888765,0.41153336
112,97626.14012347064,0.17984168,0.13047665,0.14909616,0.12880927,0.4117762
113,96233.79231290409,0.17971982,0.1298236,0.14885312,0.12835886,0.41324463
114,95852.46423752031,0.17932305,0.12947325,0.14898297,0.12854724,0.41367355
115,95034.53699445403,0.17847468,0.12842803,0.14878091,0.12853296,0.41578344
116,98689.39956536739,0.17905816,0.12931047,0.14896213,0.12867635,0.41399294
117,97663.06338646665,0.17970659,0.1308727,0.15003717,0.12961671,0.40976682
118,98827.95400758953,0.17945455,0.12985098,0.14875695,0.1285254,0.41341206
119,97918.3315344515,0.17952785,0.13024622,0.15019362,0.12947966,0.41055268
120,99345.89132362131,0.17813155,0.12938745,0.14900759,0.12943642,0.41403696
121,101195.68228002888,0.17921005,0.1310212,0.150039,0.13023145,0.40949827
122,101543.43111149626,0.17926607,0.13117425,0.15005054,0.13032874,0.40918034
123,103356.23964628846,0.17942604,0.13048674,0.14932974,0.12930691,0.41145065
124,104406.81272974136,0.17999332,0.1311332,0.14984156,0.1295084,0.40952346
125,105509.55312899343,0.1797737,0.13055378,0.14962684,0.12932156,0.41072416
126,105676.37875422003,0.18020317,0.13062899,0.14947252,0.1288432,0.41085213
127,107849.74159993228,0.17955227,0.13032824,0.14941338,0.12914214,0.41156402
128,106360.34328077198,0.17971997,0.13037482,0.14953174,0.12913127,0.41124225
129,104706.1369267957,0.17943539,0.12972385,0.1493304,0.12883022,0.41268018
130,104487.56090411056,0.17959462,0.129803,0.14902323,0.12860928,0.41296986
131,105749.10660832019,0.17951697,0.12985666,0.14900494,0.12872568,0.4128958
132,103613.0834546123,0.17989409,0.13024928,0.14925681,0.12873346,0.4118664
133,106250.7378852934,0.17953509,0.12874237,0.14862813,0.12787752,0.41521686
134,105904.94533472735,0.18027678,0.1283943,0.14923422,0.12789305,0.41420165
135,108232.9253226828,0.17945816,0.12954454,0.14930198,0.12872851,0.41296682
136,109430.86195471583,0.17825158,0.1292371,0.14960063,0.1297544,0.41315633
137,109651.91151883727,0.17811534,0.12756938,0.14784886,0.1277641,0.4187023
138,111635.46081425957,0.17879519,0.12985328,0.14959806,0.1297114,0.412042
139,110665.71183266274,0.17902812,0.13048823,0.15007553,0.13013309,0.4102751
140,110353.95241060447,0.17783844,0.12984534,0.14997953,0.13060537,0.4117313
141,109012.02362137217,0.17963552,0.13047232,0.14992082,0.12961571,0.4103556
142,110226.04528274745,0.17949906,0.12873282,0.14905849,0.1283011,0.41440856
143,109709.19600459869,0.17866865,0.12988201,0.14979191,0.12992582,0.4117316
144,110925.85439351412,0.17804526,0.12954538,0.14989229,0.13018064,0.4123364
145,106991.36641676884,0.17920488,0.12917875,0.14923593,0.1287248,0.41365564
146,107125.94518808677,0.17861281,0.12810384,0.14818954,0.12787914,0.41721466
147,100701.8726439535,0.17928518,0.12904118,0.14940548,0.12870778,0.41356042
